0.00,69163.4642
62.50,29331.8475
125.00,228.4798
187.50,124.1564
250.00,85.9254
312.50,83.1317
375.00,36.2203
437.50,22.5675
500.00,29.2896
562.50,8.3752
625.00,18.0686
687.50,7.1270
750.00,16.0315
812.50,11.5024
875.00,9.4065
937.50,11.4494
1000.00,12.3797
1062.50,16.0515
1125.00,5.6020
1187.50,12.5039
1250.00,7.9263
1312.50,5.1559
1375.00,8.3655
1437.50,5.2431
1500.00,15.3905
1562.50,1.6061
1625.00,6.4227
1687.50,1.8977
1750.00,9.3827
1812.50,7.2692
1875.00,7.6151
1937.50,5.5233
2000.00,11.2055
2062.50,9.7176
2125.00,3.4298
2187.50,1.9288
2250.00,10.0438
2312.50,3.5212
2375.00,5.6201
2437.50,6.7737
2500.00,2.3436
2562.50,9.2086
2625.00,2.3409
2687.50,4.4862
2750.00,5.7724
2812.50,5.6470
2875.00,7.4841
2937.50,8.0271
3000.00,3.8180
3062.50,10.9584
3125.00,4.5675
3187.50,9.4281
3250.00,3.9458
3312.50,6.0527
3375.00,7.6217
3437.50,2.7186
3500.00,3.6658
3562.50,2.1012
3625.00,0.5431
3687.50,7.4723
3750.00,4.3287
3812.50,6.6327
3875.00,6.3516
3937.50,6.6806
4000.00,3.1298
4062.50,4.2242
4125.00,5.6216
4187.50,4.4230
4250.00,6.7292
4312.50,2.6215
4375.00,7.0959
4437.50,13.0535
4500.00,14.4680
4562.50,13.6963
4625.00,8.9106
4687.50,3.5493
4750.00,4.0334
4812.50,1.7944
4875.00,7.1737
4937.50,9.4757
5000.00,2.8864
5062.50,0.6323
5125.00,5.8973
5187.50,5.1487
5250.00,2.3519
5312.50,5.6606
5375.00,0.8981
5437.50,7.4846
5500.00,6.9570
5562.50,4.9845
5625.00,5.4172
5687.50,3.8198
5750.00,6.7632
5812.50,4.8117
5875.00,9.1478
5937.50,1.2478
6000.00,3.5268
6062.50,1.3956
6125.00,0.9320
6187.50,4.4200
6250.00,6.4354
