0.00,62104.2631
62.50,26772.5515
125.00,357.4472
187.50,209.8687
250.00,66.6386
312.50,125.2849
375.00,128.4004
437.50,64.3456
500.00,34.8474
562.50,53.3602
625.00,15.9542
687.50,34.4812
750.00,112.0048
812.50,128.9685
875.00,94.5644
937.50,52.0986
1000.00,25.4018
1062.50,16.4742
1125.00,13.6534
1187.50,22.0179
1250.00,24.4589
1312.50,24.8458
1375.00,11.7462
1437.50,18.8011
1500.00,23.3119
1562.50,5.0915
1625.00,11.7906
1687.50,18.1954
1750.00,9.1712
1812.50,14.1819
1875.00,5.8278
1937.50,2.2542
2000.00,7.8674
2062.50,9.1593
2125.00,7.9864
2187.50,15.4103
2250.00,17.9920
2312.50,15.5360
2375.00,12.3876
2437.50,8.8670
2500.00,7.0393
2562.50,2.8752
2625.00,6.3693
2687.50,10.3637
2750.00,4.1045
2812.50,5.1856
2875.00,7.6325
2937.50,3.0526
3000.00,2.0055
3062.50,4.5412
3125.00,12.9826
3187.50,12.8178
3250.00,0.2757
3312.50,12.6465
3375.00,19.5408
3437.50,16.7368
3500.00,10.5670
3562.50,3.6610
3625.00,3.3399
3687.50,2.7776
3750.00,6.6080
3812.50,3.3996
3875.00,7.6446
3937.50,9.8434
4000.00,0.7574
4062.50,3.5084
4125.00,2.7015
4187.50,6.1774
4250.00,6.5977
4312.50,8.2257
4375.00,5.4863
4437.50,3.8167
4500.00,3.4280
4562.50,5.1221
4625.00,10.3144
4687.50,6.3662
4750.00,8.0845
4812.50,9.4510
4875.00,6.1236
4937.50,5.9326
5000.00,2.4043
5062.50,10.5363
5125.00,15.1477
5187.50,11.3627
5250.00,7.6129
5312.50,7.9430
5375.00,6.8133
5437.50,10.2219
5500.00,11.4314
5562.50,9.8970
5625.00,3.5298
5687.50,1.1280
5750.00,5.5630
5812.50,9.8510
5875.00,12.8225
5937.50,9.8336
6000.00,4.0854
6062.50,0.8469
6125.00,5.4704
6187.50,3.8912
6250.00,0.0617
6312.50,1.3021
6375.00,6.7433
6437.50,8.8613
6500.00,7.8916
6562.50,5.0833
6625.00,4.4822
6687.50,7.8808
6750.00,3.8250
6812.50,7.6837
6875.00,7.6271
6937.50,6.6452
7000.00,4.7881
7062.50,4.7562
7125.00,3.9446
7187.50,7.1476
7250.00,1.4710
7312.50,5.8570
7375.00,4.2528
7437.50,6.1091
7500.00,2.0978
7562.50,4.2352
7625.00,2.8457
7687.50,2.8722
7750.00,3.1042
7812.50,3.0143
7875.00,2.8053
7937.50,5.4672
airflow(m/s),8.30
clocktime,31044

0.00,2205.0916
62.50,1884.7246
125.00,1086.7993
187.50,337.6935
250.00,154.1613
312.50,34.7856
375.00,39.4004
437.50,57.7308
500.00,116.1678
562.50,136.8489
625.00,190.0334
687.50,145.5682
750.00,50.5359
812.50,71.6882
875.00,134.5600
937.50,59.7889
1000.00,8.5914
1062.50,22.7300
1125.00,54.3074
1187.50,26.3878
1250.00,43.1472
1312.50,27.2624
1375.00,40.0437
1437.50,22.7515
1500.00,23.3684
1562.50,12.9958
1625.00,13.3538
1687.50,13.1942
1750.00,9.6033
1812.50,12.2671
1875.00,6.1888
1937.50,11.4264
2000.00,11.8093
2062.50,9.7823
2125.00,12.5867
2187.50,12.0687
2250.00,6.1244
2312.50,10.6101
2375.00,12.8220
2437.50,4.2640
2500.00,3.9306
2562.50,5.8947
