0.00,63356.2118
62.50,27143.2095
125.00,33.5180
187.50,128.9328
250.00,28.3008
312.50,72.1276
375.00,29.4630
437.50,48.8857
500.00,15.9939
562.50,27.1250
625.00,35.5563
687.50,12.7977
750.00,24.7836
812.50,25.5908
875.00,45.3212
937.50,5.5236
1000.00,6.4344
1062.50,21.1410
1125.00,19.5331
1187.50,22.4372
1250.00,5.4493
1312.50,11.7021
1375.00,15.0794
1437.50,21.3848
1500.00,23.4069
1562.50,21.7819
1625.00,12.1988
1687.50,14.7675
1750.00,4.4858
1812.50,17.5436
1875.00,8.3696
1937.50,6.6713
2000.00,15.8980
2062.50,17.7504
2125.00,9.6327
2187.50,2.7245
2250.00,9.7874
2312.50,5.1106
2375.00,3.0946
2437.50,10.1624
2500.00,6.2269
2562.50,7.7282
2625.00,8.3443
2687.50,6.7162
2750.00,6.0240
2812.50,5.2498
2875.00,12.2281
2937.50,3.9210
3000.00,3.2141
3062.50,8.6153
3125.00,3.1836
3187.50,7.3381
3250.00,4.7463
3312.50,5.0873
3375.00,9.6805
3437.50,11.1526
3500.00,1.9664
3562.50,9.7590
3625.00,4.1702
3687.50,3.0253
3750.00,2.9629
3812.50,4.7079
3875.00,7.0422
3937.50,0.9469
4000.00,1.5328
4062.50,2.6670
4125.00,7.4425
4187.50,3.9370
4250.00,5.6644
4312.50,5.4902
4375.00,7.2467
4437.50,4.1235
4500.00,3.7647
4562.50,1.2849
4625.00,2.6212
4687.50,3.8110
4750.00,0.4021
4812.50,5.8521
4875.00,0.7211
4937.50,4.8483
5000.00,2.8740
5062.50,5.3745
5125.00,11.3451
5187.50,10.5203
5250.00,5.7617
5312.50,3.9332
5375.00,9.5649
5437.50,12.0163
5500.00,5.7430
5562.50,6.8229
5625.00,4.9254
5687.50,4.1636
5750.00,4.4176
5812.50,4.7587
5875.00,8.5929
5937.50,6.3997
6000.00,1.0514
6062.50,3.6665
6125.00,9.3341
6187.50,9.0468
6250.00,6.2180
6312.50,10.1427
6375.00,6.1778
6437.50,6.7704
6500.00,2.7170
6562.50,6.5261
6625.00,2.9156
6687.50,4.7936
6750.00,4.6510
6812.50,2.9316
6875.00,5.7737
6937.50,3.1289
7000.00,8.1717
7062.50,11.9099
7125.00,6.3001
7187.50,4.1583
7250.00,3.0849
7312.50,1.3546
7375.00,0.9791
7437.50,5.5144
7500.00,7.6880
7562.50,6.3875
7625.00,2.2143
7687.50,7.7740
7750.00,0.7311
7812.50,1.2885
7875.00,5.1708
7937.50,1.0370
airflow(m/s),4.95
clocktime,30980

0.00,690.1556
62.50,376.4324
125.00,260.4225
187.50,161.2846
250.00,43.5346
312.50,55.8484
375.00,45.2043
437.50,13.9287
500.00,12.8325
562.50,37.5119
625.00,16.8710
687.50,22.4861
750.00,40.9835
812.50,30.6667
875.00,10.6866
937.50,14.3156
1000.00,12.0796
1062.50,19.9838
1125.00,20.3921
1187.50,5.2895
1250.00,5.2385
1312.50,14.5328
1375.00,15.2729
1437.50,7.0751
1500.00,3.4377
1562.50,6.3457
1625.00,10.0541
1687.50,5.3944
1750.00,5.5424
1812.50,5.3373
1875.00,0.7733
1937.50,2.8991
2000.00,4.5194
2062.50,3.0641
2125.00,2.2725
2187.50,5.8203
2250.00,2.4200
2312.50,7.4051
2375.00,3.0151
2437.50,2.6899
2500.00,3.5375
2562.50,1.2418
2625.00,4.4294
2687.50,3.8717
2750.00,4.1090
2812.50,4.1907
2875.00,5.6207
2937.50,0.6229
3000.00,5.6699
3062.50,3.7297
3125.00,2.0796
3187.50,5.4752
3250.00,5.1251
3312.50,3.2797
3375.00,5.7354
3437.50,6.0980
3500.00,3.0522
3562.50,4.6393
3625.00,3.5430
3687.50,5.5422
3750.00,4.2986
3812.50,3.5277
3875.00,10.1872
3937.50,9.3038
4000.00,9.8705
4062.50,6.7666
4125.00,4.2605
4187.50,8.3223
4250.00,2.4186
4312.50,2.2612
4375.00,2.9538
4437.50,7.2580
4500.00,8.7077
4562.50,7.6684
4625.00,3.8550
4687.50,5.2889
4750.00,6.4944
4812.50,10.1570
4875.00,7.5030
4937.50,2.7624
5000.00,1.6895
5062.50,6.2371
5125.00,9.3168
5187.50,8.8014
5250.00,6.2599
5312.50,8.2426
5375.00,8.6193
5437.50,3.2319
5500.00,6.4347
5562.50,8.0444
5625.00,6.2412
5687.50,3.4486
5750.00,4.6113
5812.50,6.2581
5875.00,2.7886
5937.50,2.4570
6000.00,0.8881
6062.50,1.3685
6125.00,2.7682
6187.50,4.8522
6250.00,5.3416
6312.50,7.4738
6375.00,4.8747
6437.50,2.8454
6500.00,6.1731
6562.50,7.0325
6625.00,6.0577
6687.50,4.3692
6750.00,1.1701
6812.50,4.3454
6875.00,3.9279
6937.50,4.1335
7000.00,3.4808
7062.50,4.6129
7125.00,9.3202
7187.50,9.9047
7250.00,5.4822
7312.50,6.8250
7375.00,4.8319
7437.50,5.8771
7500.00,0.5017
7562.50,4.4362
7625.00,8.3845
7687.50,6.1495
7750.00,4.3966
7812.50,4.7077
7875.00,6.7079
7937.50,2.7336
airflow(m/s),3.51
clocktime,53546

0.00,515.5705
62.50,312.6483
125.00,160.1336
187.50,48.4743
250.00,99.6186
312.50,59.6493
375.00,40.5238
437.50,38.1482
500.00,61.0948
562.50,20.3913
625.00,21.4137
687.50,4.2547
750.00,47.9438
812.50,18.5355
875.00,38.7787
937.50,15.8120
1000.00,10.9181
1062.50,10.2982
1125.00,20.4430
1187.50,17.5671
1250.00,14.0327
1312.50,5.0903
1375.00,15.7343
1437.50,14.2775
1500.00,8.4526
1562.50,7.8189
1625.00,4.9373
1687.50,13.8841
1750.00,2.2280
1812.50,10.0598
1875.00,5.2838
1937.50,9.0563
2000.00,10.3183
2062.50,7.4480
2125.00,10.6346
2187.50,3.1117
2250.00,4.6500
2312.50,9.1848
2375.00,8.8595
2437.50,9.1461
2500.00,11.3925
2562.50,9.1735
2625.00,9.0997
2687.50,4.5063
2750.00,7.6233
2812.50,2.5161
2875.00,7.2188
2937.50,10.2618
3000.00,13.8642
3062.50,2.6193
3125.00,9.9424
3187.50,2.4202
3250.00,3.9379
3312.50,2.4338
3375.00,4.1452
3437.50,7.2529
3500.00,14.4195
3562.50,9.2376
3625.00,3.1826
3687.50,6.7093
3750.00,5.7436
3812.50,3.8643
3875.00,4.2159
3937.50,7.7592
4000.00,2.9668
4062.50,5.0669
4125.00,1.4292
4187.50,4.1139
4250.00,2.8314
4312.50,1.5870
4375.00,4.1435
4437.50,6.7607
4500.00,14.2970
4562.50,4.3939
4625.00,5.5907
4687.50,2.1058
4750.00,6.2417
4812.50,1.6113
4875.00,3.8892
4937.50,6.6166
5000.00,3.1646
5062.50,9.0807
5125.00,5.8447
5187.50,2.8175
5250.00,8.3692
5312.50,5.7555
5375.00,3.9609
5437.50,1.4859
5500.00,9.3023
5562.50,2.7417
5625.00,6.0064
5687.50,14.4178
5750.00,14.1030
5812.50,6.7395
5875.00,9.9393
5937.50,6.0038
6000.00,0.7732
6062.50,6.3743
6125.00,8.2548
6187.50,3.2734
6250.00,3.8968
6312.50,7.2655
6375.00,0.8620
6437.50,1.0371
6500.00,8.6944
6562.50,10.1838
6625.00,8.4521
6687.50,9.5669
6750.00,13.6674
6812.50,9.4495
6875.00,6.6398
6937.50,7.1684
7000.00,9.2003
7062.50,9.8454
7125.00,2.9871
7187.50,7.9778
7250.00,7.1092
7312.50,7.5403
7375.00,6.7434
7437.50,7.9680
7500.00,10.9450
7562.50,3.5082
7625.00,4.2219
7687.50,6.9944
7750.00,3.9917
7812.50,5.0047
7875.00,5.9572
7937.50,4.5242
airflow(m/s),3.82
clocktime,76611

0.00,812.2306
62.50,652.4405
125.00,258.4500
187.50,181.9955
250.00,166.7407
312.50,133.9805
375.00,73.0692
437.50,174.2469
500.00,119.3807
562.50,457.0569
625.00,493.2472
687.50,93.1506
750.00,322.1282
812.50,162.0310
875.00,224.3541
937.50,81.1162
1000.00,128.3062
1062.50,151.6399
1125.00,183.3453
1187.50,373.9657
1250.00,287.3246
1312.50,200.9479
1375.00,84.8173
1437.50,266.6517
1500.00,154.6193
1562.50,200.2424
1625.00,219.0512
1687.50,264.1826
1750.00,44.3136
1812.50,37.1082
1875.00,226.6250
1937.50,168.5438
2000.00,43.7811
2062.50,57.2473
2125.00,26.3763
2187.50,58.0618
2250.00,61.5387
2312.50,79.2766
2375.00,47.0328
2437.50,17.8646
2500.00,28.9190
2562.50,16.6520
2625.00,17.1145
2687.50,55.7404
2750.00,51.9493
2812.50,80.8898
2875.00,52.5451
2937.50,86.4041
3000.00,105.8962
3062.50,124.0767
3125.00,106.2218
3187.50,139.1048
3250.00,89.6769
3312.50,56.6043
3375.00,95.5676
3437.50,79.5663
3500.00,15.6342
3562.50,59.7451
3625.00,87.4929
3687.50,98.4550
3750.00,40.5170
3812.50,46.1282
3875.00,26.6178
3937.50,15.0768
4000.00,15.6915
4062.50,50.7920
4125.00,60.3874
4187.50,22.4965
4250.00,18.6169
4312.50,37.0394
4375.00,46.3875
4437.50,55.3992
4500.00,62.8329
4562.50,1.4334
4625.00,45.2616
4687.50,57.3252
4750.00,59.1767
4812.50,46.4672
