0.00,72312.4816
62.50,31234.5886
125.00,481.4749
187.50,24.7442
250.00,89.6776
312.50,20.9364
375.00,18.7500
437.50,4.5514
500.00,38.1751
562.50,11.9421
625.00,20.9172
687.50,9.8314
750.00,7.2035
812.50,12.8211
875.00,25.8327
937.50,7.3023
1000.00,23.1143
1062.50,22.8568
1125.00,24.8348
1187.50,2.0613
1250.00,3.0430
1312.50,2.6194
1375.00,2.8752
1437.50,19.5306
1500.00,1.9535
1562.50,6.6303
1625.00,0.9320
1687.50,7.1200
1750.00,4.1423
1812.50,3.4385
1875.00,10.5226
1937.50,5.9439
2000.00,7.7865
2062.50,13.0909
2125.00,7.7502
2187.50,0.9977
2250.00,2.2566
2312.50,5.5448
2375.00,12.1182
2437.50,6.3870
2500.00,3.1271
2562.50,2.0690
2625.00,4.7826
2687.50,3.6132
2750.00,3.8403
2812.50,5.7019
2875.00,3.1988
2937.50,1.3902
3000.00,7.4629
3062.50,6.6267
3125.00,12.4850
3187.50,14.0070
3250.00,3.3430
3312.50,10.1926
3375.00,1.8949
3437.50,3.0228
3500.00,2.3510
3562.50,5.4836
3625.00,4.4596
3687.50,6.1617
3750.00,4.8641
3812.50,3.4065
3875.00,3.3131
3937.50,8.9784
4000.00,6.9262
4062.50,9.5639
4125.00,7.5095
4187.50,5.7985
4250.00,3.6548
4312.50,3.2118
4375.00,6.8996
4437.50,2.5406
4500.00,5.7944
4562.50,7.7314
4625.00,6.6924
4687.50,8.3181
4750.00,2.4078
4812.50,8.8184
4875.00,5.5181
4937.50,6.3882
5000.00,1.7683
5062.50,4.2819
5125.00,8.1190
5187.50,6.9097
5250.00,4.5359
5312.50,3.4629
5375.00,5.5040
5437.50,8.1806
5500.00,11.5154
5562.50,10.7412
5625.00,7.3285
5687.50,0.4374
5750.00,3.5090
5812.50,5.9871
5875.00,6.2004
5937.50,11.7893
6000.00,7.7412
6062.50,2.7926
6125.00,2.4588
6187.50,1.7544
6250.00,5.2758
6312.50,1.3728
6375.00,8.6798
6437.50,3.9321
6500.00,1.5217
6562.50,5.4266
6625.00,5.1050
6687.50,4.1786
6750.00,2.0897
6812.50,2.8210
6875.00,3.5362
6937.50,3.8590
7000.00,5.4731
7062.50,8.1012
7125.00,3.4936
7187.50,4.1665
7250.00,1.2554
7312.50,2.0439
7375.00,4.2130
7437.50,8.5012
7500.00,2.3755
7562.50,1.3265
7625.00,4.1352
7687.50,3.2014
7750.00,2.4623
7812.50,6.6704
7875.00,7.3019
7937.50,6.7590
airflow(m/s),3.51
clocktime,31078

0.00,1619.3344
62.50,827.1802
125.00,173.6203
187.50,99.1970
250.00,137.5629
312.50,93.7479
375.00,44.4815
437.50,32.6112
500.00,10.6409
562.50,26.5912
625.00,23.5127
687.50,25.5140
750.00,12.1195
812.50,34.7338
875.00,29.0912
937.50,19.3528
1000.00,9.1202
1062.50,17.2378
1125.00,19.8665
1187.50,8.7586
1250.00,4.7813
1312.50,3.0354
1375.00,6.7841
1437.50,7.8719
1500.00,6.1377
1562.50,12.2890
1625.00,14.5164
1687.50,6.1851
1750.00,4.7443
1812.50,12.9886
1875.00,12.6139
1937.50,7.4662
2000.00,1.3456
2062.50,7.6406
2125.00,7.1990
2187.50,5.6846
2250.00,3.5549
2312.50,10.7405
2375.00,7.2804
2437.50,5.7804
2500.00,4.1631
2562.50,4.8627
2625.00,2.9353
2687.50,8.8947
2750.00,10.2034
2812.50,7.7507
2875.00,3.2645
2937.50,4.3502
3000.00,4.8398
3062.50,10.8272
3125.00,1.0382
3187.50,8.5018
3250.00,5.3817
3312.50,9.6250
3375.00,8.6599
3437.50,9.8538
3500.00,10.7060
3562.50,6.0510
3625.00,6.4221
3687.50,5.9566
3750.00,3.7695
3812.50,4.7328
3875.00,4.5598
3937.50,5.8877
4000.00,7.8569
4062.50,9.3699
4125.00,10.0990
4187.50,8.3434
4250.00,8.5957
4312.50,2.3778
4375.00,4.2288
4437.50,3.7836
4500.00,2.3852
4562.50,4.4007
4625.00,2.5612
4687.50,4.9855
4750.00,9.9261
4812.50,1.3217
4875.00,1.6732
4937.50,5.4498
5000.00,3.8133
5062.50,6.6843
5125.00,4.7320
5187.50,2.7304
5250.00,2.8098
5312.50,3.0447
5375.00,7.1625
5437.50,2.6245
5500.00,2.5541
5562.50,4.5389
5625.00,0.9120
5687.50,4.0122
5750.00,4.8961
5812.50,4.3082
5875.00,2.4267
5937.50,4.4296
6000.00,3.7653
6062.50,1.2871
6125.00,1.9804
6187.50,5.7697
6250.00,8.5576
6312.50,6.7377
6375.00,1.3446
6437.50,2.1986
6500.00,3.6489
6562.50,2.4823
6625.00,2.9281
6687.50,2.3765
6750.00,3.7654
6812.50,2.3414
6875.00,1.1621
6937.50,4.2402
7000.00,2.9848
7062.50,4.5544
7125.00,4.7492
7187.50,3.9453
7250.00,4.5998
7312.50,6.9461
7375.00,12.7613
7437.50,10.7306
7500.00,5.4524
7562.50,5.2944
7625.00,0.8607
7687.50,3.7639
7750.00,6.0621
7812.50,6.9375
7875.00,4.0787
7937.50,2.2398
airflow(m/s),3.01
clocktime,52532

0.00,325.9123
62.50,334.5433
125.00,303.0272
187.50,210.9608
250.00,40.0147
312.50,37.5771
375.00,30.8792
437.50,47.9143
500.00,73.8308
562.50,15.4292
625.00,20.0825
687.50,13.6717
750.00,19.7885
812.50,12.4355
875.00,17.0642
937.50,23.7146
1000.00,10.6209
1062.50,5.4453
1125.00,5.0491
1187.50,8.9367
1250.00,8.6183
1312.50,1.6875
1375.00,8.1236
1437.50,9.1397
1500.00,13.6002
1562.50,3.3630
1625.00,6.1284
1687.50,3.0438
1750.00,7.5711
1812.50,3.8460
1875.00,9.3191
1937.50,20.5976
2000.00,14.1085
2062.50,5.1988
2125.00,3.7022
2187.50,2.4799
2250.00,9.7513
2312.50,2.5653
2375.00,7.3165
2437.50,10.6323
2500.00,6.3465
2562.50,5.6921
2625.00,11.3650
2687.50,11.1391
2750.00,7.0385
2812.50,6.6218
2875.00,1.3084
2937.50,6.4893
